id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
533300,20200221,0.0,0.8356855398384884,-0.08400545402001973,-0.6677806316954519,-0.4086359459900274,-0.5606659454581105,-0.055804372255127827,-0.0827877701342402,1.1275892985329243,-0.05360899692693283,-0.6467552514977939,-0.39768878982337974,-0.5983191905771438,-0.05303401716149253,-0.07917407301379224,1.0649896706114008,-0.06540053550069488,-0.6272036206999492,-0.3937228162284936,-0.5004424463463445,-0.04993476799977169,-0.07739679545620308,0.9601090848357738,-0.01631307429572449,-0.6019298690410739,-0.39180762344764514,-0.1253033824259956,-0.04666666058899522,-0.0766661192489246,0.7470119250550165,-0.01478198246061039,-0.5805203884418255,-0.39323554609633793,-0.03551301352749922,-0.04305529256931784,-0.07650889518679145,0.9124565245023003,-0.023926422376719596,-0.5654380897423416,-0.4152042880971064,0.010760234531496505,-0.039457370596112346,-0.07669264276015492,0.44695961564735676,0.00023784197205375365,-0.5563511828060002,-0.45218347797520625,0.12995971581248747,-0.03738428345199237,-0.07706261873337553
533400,20200221,0.0,0.7554647758513224,-0.6988409924827499,-0.6612436790820807,-0.4036411532858985,-0.4693809485816333,-0.055804372255127827,-0.0827877701342402,1.0283437077950233,-0.556170682587442,-0.6416605220476395,-0.3944568952662239,-0.6223345243034848,-0.05303401716149253,-0.07917407301379224,1.0151514115699658,-0.4772681823623447,-0.6197979336172961,-0.3893986771054755,-0.5829439343506575,-0.04993476799977169,-0.07739679545620308,1.1448035467318494,-0.414574918013364,-0.6010681235644403,-0.38726184964351074,-0.26793567552403685,-0.04666666058899522,-0.0766661192489246,1.0122888502563872,-0.43058693604273435,-0.5835163437236094,-0.3898707516491083,-0.174270052225195,-0.04305529256931784,-0.07650889518679145,0.9415161526219934,-0.4563268679602787,-0.56954751950439,-0.4135810102879125,-0.12633749599323846,-0.039457370596112346,-0.07669264276015492,0.8674944801309544,-0.4934587341640714,-0.5564870156931531,-0.4538117549580546,-0.011539838191713355,-0.03738428345199237,-0.07706261873337553
540100,20200221,1.0,-3.025382659556793,-0.8261681792716844,-0.6118498273839729,-0.38026085903271917,-0.8282254190615784,-0.055804372255127827,-0.08101788628974263,-2.8044499198922344,-1.0283403722710365,-0.5885438588769978,-0.36969250322201735,-0.9478606817433529,-0.05303401716149253,-0.07768266685052148,-2.931473319524069,-0.7589617986581279,-0.565455276089494,-0.36648719369246907,-0.9091367923845176,-0.04993476799977169,-0.07609932693657122,-2.317957295350321,-0.8635678811501005,-0.5378734552779776,-0.3578070908105996,-0.6435388692654814,-0.04666666058899522,-0.07551165144185286,-2.571408215029448,-1.1757078265138707,-0.5179087154009999,-0.357879713533402,-0.6163456510159604,-0.04305529256931784,-0.07546633422533774,-2.2852928864595,-0.9473779940720484,-0.4887702435756414,-0.37474258566794005,-0.552528975744125,-0.039457370596112346,-0.07574045869182787,-0.9037042844751149,-0.9671725734989446,-0.46507148263926407,-0.3957488780014873,-0.47201610633382407,-0.03738428345199237,-0.07618559483132384
540200,20200221,0.0,-1.788158516701399,-1.0210056025049241,-0.6696619985451538,-0.40772250140989486,-0.5367298650989769,-0.055804372255127827,-0.0827877701342402,-1.6235030572836378,-1.119397785214111,-0.6502393890572543,-0.3999915146953532,-0.549409088368286,-0.05303401716149253,-0.07917407301379224,-1.5871489816573643,-1.0888899247599906,-0.6328264571886304,-0.3965195231239779,-0.48227825318909223,-0.04993476799977169,-0.07739679545620308,-1.0397951325599226,-1.1834487099657671,-0.6111577268533586,-0.3941964739671646,-0.26981622299896046,-0.04666666058899522,-0.0766661192489246,-1.5889453520162016,-1.3874811577490185,-0.592352515630643,-0.3986141190385006,-0.18724955250426673,-0.04305529256931784,-0.07650889518679145,-0.7453041876751719,-1.196357148346637,-0.5785965668592035,-0.41890175421804804,-0.12391024679591417,-0.039457370596112346,-0.07669264276015492,-0.31093098078585785,-1.1998260252171065,-0.5638219915994086,-0.46139804544632496,-0.014877966595481813,-0.03738428345199237,-0.07706261873337553
540300,20200221,0.0,0.5109818648061736,-1.3838653847066567,-0.6689285843495073,-0.4101907452753593,-0.698708271912841,-0.055804372255127827,-0.0827877701342402,0.9186350977854459,-1.5534149504175967,-0.6477084589433066,-0.40114287713134,-0.7346992266118018,-0.05303401716149253,-0.07917407301379224,0.6400772658882606,-1.438915423362035,-0.6278550468785159,-0.3976812321421022,-0.6569179576284745,-0.04993476799977169,-0.07739679545620308,0.8436631158817396,-1.2076044329551265,-0.6098651086384081,-0.39607508456989365,-0.4818117864220633,-0.04666666058899522,-0.0766661192489246,-0.02813019950278959,-1.4357367081880916,-0.5943245368287792,-0.4009082970707026,-0.5356873278531573,-0.04305529256931784,-0.07650889518679145,0.08556243654393911,-1.5928352491018314,-0.586068257335655,-0.42398201254682155,-0.4307480246369882,-0.039457370596112346,-0.07669264276015492,1.1299362225874219,-1.3695680629646902,-0.5646822665513769,-0.4669859960010998,-0.31271320084285603,-0.03738428345199237,-0.07706261873337553
540400,20200221,0.0,0.34034386142918144,-0.845083592466291,-0.6754974245366023,-0.4138056536137562,-0.8800978562234274,-0.055804372255127827,-0.0827877701342402,0.937297225316781,-0.9315545607858299,-0.6550382955070772,-0.4053645393966248,-0.9200570136827159,-0.05303401716149253,-0.07917407301379224,0.8862020176560995,-0.7234049088501389,-0.6345407366059111,-0.4013814904961277,-0.8701045757908803,-0.04993476799977169,-0.07739679545620308,1.2600067275790712,-0.5755037075044659,-0.6150714875597361,-0.40034254569214217,-0.7223048769651602,-0.04666666058899522,-0.0766661192489246,0.6050266197475305,-0.847858435332064,-0.5978514208946766,-0.40559861660320456,-0.6599969465973622,-0.04305529256931784,-0.07650889518679145,0.8235531562448087,-0.9088326685712247,-0.5862758042933343,-0.4296634848790002,-0.6239235814447347,-0.039457370596112346,-0.07669264276015492,1.3428532678211462,-0.7128617132753151,-0.5727416845224478,-0.47457228648937017,-0.572345410024876,-0.03738428345199237,-0.07706261873337553
542200,20200221,0.0,-0.3741406261612627,-0.3930617611170278,-0.6641773358646669,-0.4049627326784307,-0.6289329582084073,-0.055804372255127827,-0.0827877701342402,-0.4672254020469773,-0.4624841759522972,-0.6427452063821885,-0.3942145031744372,-0.666103315630084,-0.05303401716149253,-0.07917407301379224,-0.19761706602014534,-0.37828240228082194,-0.6193179353804574,-0.3913348588023493,-0.587034344260115,-0.04993476799977169,-0.07739679545620308,0.3865927996167512,-0.36085816763736595,-0.5955744961509013,-0.3911814199134021,-0.4097723523826874,-0.04666666058899522,-0.0766661192489246,-0.5056449446994187,-0.6382993815590634,-0.5780932854287347,-0.3922923840164327,-0.3409175647368484,-0.04305529256931784,-0.07650889518679145,0.3154477750568853,-0.605491198994823,-0.5684267659329222,-0.4119577324787186,-0.23782356257379234,-0.039457370596112346,-0.07669264276015492,0.6645779452978257,-0.5062978838962757,-0.5420434520258967,-0.4548109249248024,-0.14098503962674866,-0.03738428345199237,-0.07706261873337553
542400,20200221,0.0,-1.5462510710206305,-1.335976329656018,-0.6672704305158718,-0.4112985397661584,-0.6501803281710357,-0.055804372255127827,-0.0827877701342402,-1.506889176854425,-1.627495696160872,-0.6464922977197214,-0.4023346382492912,-0.682677278342629,-0.05303401716149253,-0.07917407301379224,-1.8088930885501926,-1.2858743600711957,-0.6309064642412758,-0.3990580724598791,-0.6009694695448774,-0.04993476799977169,-0.07739679545620308,-1.1191294826520977,-1.549373053552495,-0.6090033631617745,-0.3991597167941276,-0.4255400196724305,-0.04666666058899522,-0.0766661192489246,-1.8125744829365857,-1.5838454312718486,-0.5889773255030636,-0.40233578562407274,-0.4078237983182538,-0.04305529256931784,-0.07650889518679145,-1.1159182805154984,-1.4715661093457109,-0.5796343016475995,-0.42590589735771806,-0.3485563449206941,-0.039457370596112346,-0.07669264276015492,-0.5368192116328581,-1.6699470851564968,-0.5688930860531162,-0.4699835059013432,-0.2503087448501778,-0.03738428345199237,-0.07706261873337553
542500,20200221,0.0,-0.8824243114593152,-1.567951192977648,-0.6840432942945707,-0.41753717189855283,-1.045092864945566,-0.055804372255127827,-0.0827877701342402,-1.3470339124297062,-1.592863622176685,-0.6657207927412718,-0.4094650056160163,-1.0847819083971961,-0.05303401716149253,-0.07917407301379224,-1.2141637932702714,-1.5134474287046626,-0.645992123113347,-0.4059422740487637,-1.0459922018975547,-0.04993476799977169,-0.07739679545620308,-1.0333015061901547,-1.7483604354614644,-0.6269563939249743,-0.4057696429889148,-0.9233787992838999,-0.04666666058899522,-0.0766661192489246,-1.5629698705561867,-1.6037450106284905,-0.6108212526208804,-0.4104928630719023,-0.9188916218067041,-0.04305529256931784,-0.07650889518679145,-0.6305195810772732,-1.591794383755626,-0.6024229576007768,-0.4362768389164568,-0.8564373148987727,-0.039457370596112346,-0.07669264276015492,-0.21836717914699869,-1.7020722411062517,-0.5904905151104243,-0.4834167910098416,-0.8633189358867253,-0.03738428345199237,-0.07706261873337553
610100,20200221,120.0,-2.1142953921338097,-0.03425911423503631,-0.2907419599856865,-0.1556506672754513,-1.4838117076924289,-0.05457542801097676,0.11897898813848373,-2.1523775258321587,-0.44243682545117224,-0.25866834428506663,-0.15519570133178134,-1.5589325396307863,-0.05192213476036175,0.09084622959907346,-1.7873250345065481,-0.31853687457430224,-0.22640509293969258,-0.11884955466231233,-1.5347615215869728,-0.045859284873614965,0.07051461578182819,-1.2921452470450197,-0.09912332193599739,-0.097413798533638,-0.02851680269274691,-1.3122904828478796,-0.04666666058899522,0.05840661417846829,-0.6682852895978564,0.14782282199380678,-0.03976942182212141,-0.02693178695474403,-1.3199427286439749,-0.042424690557133674,0.045470737303291604,-0.7410581421350335,0.5018729524528733,0.06098013792505022,0.03062595612797992,-1.3215484800550326,-0.039018274332378665,0.035665077302436704,-0.1627470578855344,0.07201788078218561,0.2122365703340517,0.12048893815154839,-1.3703435501036123,-0.03738428345199237,0.028180249512827833
610200,20200221,8.0,-2.1556279526877806,-0.5065955132787832,-0.6589477737739697,-0.39878240551923616,-0.8155032284049432,-0.055804372255127827,-0.06862869937825958,-2.396890170119559,-0.7562598410868747,-0.6393596764895053,-0.38870008308629006,-0.9571285710968986,-0.05303401716149253,-0.06724282370762623,-2.304975293581468,-0.5317028152047965,-0.6160608044876238,-0.38427855217374257,-0.8644889282880658,-0.04993476799977169,-0.06701704729914826,-1.6747224697130085,-0.27766241270321046,-0.5916248293829973,-0.37645404049694653,-0.37881564779548593,-0.04666666058899522,-0.06743037679235073,-1.1046273738756498,-0.09112498152866734,-0.5709636703277806,-0.3806430577862512,-0.3145722695275421,-0.04305529256931784,-0.06816840749516184,-1.4541468904372854,0.203277828855175,-0.5573852677843882,-0.39629610769001455,-0.19605813673017639,-0.039457370596112346,-0.06907517021353854,-0.3419706962470066,-0.2342161966160444,-0.535885694474966,-0.4343464437540046,-0.224994604454931,-0.03738428345199237,-0.07004642751696197
610300,20200221,13.0,-2.1775297720795024,-0.46881421448249094,-0.6134123184964372,-0.3427707612651524,-0.8545878966078027,-0.055804372255127827,-0.059779280155771684,-2.2508664448459172,-0.696179121473702,-0.594690403439442,-0.3365655840111701,-0.9488754141543251,-0.05303401716149253,-0.05978579289127246,-2.006137577474149,-0.5247276767888687,-0.5691924052191661,-0.3203845561769078,-0.9223786278541173,-0.04993476799977169,-0.060529704700988986,-1.6644019453518155,-0.27172806106219016,-0.5330620430334402,-0.3090791787570985,-0.492371783781249,-0.046286914765077423,-0.06165803775699205,-0.6738252348488578,-0.05574611551032861,-0.5018291579392737,-0.2852817242477193,-0.40334278036476495,-0.04305529256931784,-0.06295560268789333,-0.5016058413671596,0.24099046207903208,-0.47013252677604833,-0.27923974122703255,-0.23857684680744484,-0.03872554348988955,-0.0643142498719033,-0.5052676545650081,-0.2377753986339927,-0.437678517063433,-0.27514536238552006,-0.2553159374558309,-0.03738428345199237,-0.0656613080067035
610400,20200221,17.0,-2.229454630066825,-0.27582994868419114,-0.4117234146936407,-0.23375989637231548,-1.0823413406825193,-0.055804372255127827,-0.052699744777781374,-2.340379318063322,-0.641000864281651,-0.3934650247694737,-0.22801432557269866,-1.109135486260528,-0.05303401716149253,-0.053820168238189456,-2.207637862972468,-0.47956467530280056,-0.35583318894439475,-0.20802147836833268,-1.0450909251378437,-0.04956426953375744,-0.055339830622461575,-1.7525884106560068,-0.1989779133358248,-0.2466034841758269,-0.1578394288756703,-0.8347760817153905,-0.04666666058899522,-0.05704016652870512,-1.1322665080512653,0.06823689791122921,-0.22195384174224617,-0.1285128920472459,-0.8058618068764544,-0.04305529256931784,-0.05878535884207853,-1.2639740620759927,0.3661024766933614,-0.15723473337887134,-0.08011766329924802,-0.7570037960566571,-0.03916463975362323,-0.060505513598595115,-0.5931949733362639,-0.0828032098264677,-0.06142141964995258,-0.01562021509654228,-0.860908065372892,-0.036746384732195256,-0.06215321239849672
610500,20200221,15.0,-2.5048236465454785,-0.1331533353906169,-0.5743181531111047,-0.3131323998885119,-0.990400560782504,-0.055804372255127827,-0.05800939631127411,-2.3585775294036693,-0.4975946386798337,-0.5466684697189547,-0.30351946216425174,-0.9981237605001739,-0.05303401716149253,-0.05680298056473096,-2.2118023990611775,-0.29019986488103977,-0.525581136843542,-0.2810370414704395,-0.9489316277748332,-0.04993476799977169,-0.05793476766172528,-1.6072933743532511,-0.10106726297113329,-0.4864559751721739,-0.26127897564321667,-0.7372769280155124,-0.04666666058899522,-0.05934910214284858,-1.2509634191326202,0.12376734128096412,-0.45552458326765166,-0.22624487621905323,-0.6963859027369028,-0.04305529256931784,-0.060870480764985926,-1.4130431583121499,0.45007532936412514,-0.4237250270389769,-0.2004506460807881,-0.6142145846554371,-0.039457370596112346,-0.06240988173524921,-0.08140117477157442,0.07323925788975745,-0.38977478552751704,-0.15605910486720684,-0.6727674395049215,-0.03738428345199237,-0.06390726020260011
610600,20200221,8.0,-1.8508974323512573,-0.8762777214047383,-0.6050258866070878,-0.3686192993837962,-0.5808640625830783,-0.055804372255127827,-0.06862869937825958,-2.2306655805590023,-1.0086937234523712,-0.5808853300906367,-0.3618955576028789,-0.6970188297510357,-0.05303401716149253,-0.06724282370762623,-2.252426454775086,-0.6946967075803527,-0.5489296225069067,-0.3514495158467493,-0.5651957150825029,-0.04993476799977169,-0.06701704729914826,-1.8435204780846797,-0.4476342190349834,-0.4858096660646988,-0.3227396928929919,-0.19633021397887437,-0.04641349670638335,-0.06743037679235073,-1.753317487138383,-0.24172063564267096,-0.4468021818143567,-0.3169668719591321,-0.13030972092286258,-0.04305529256931784,-0.06816840749516184,-1.6069323757442597,-0.030987652885403574,-0.41716654317631396,-0.3197615650565394,0.02431935073723954,-0.039457370596112346,-0.06907517021353854,-1.07459163403901,-0.3599424895968287,-0.37601038629602507,-0.3291375468849666,-0.03499946280708839,-0.03738428345199237,-0.07004642751696197
610700,20200221,26.0,-1.6635012981416557,-0.027894818545286967,-0.6310780343394015,-0.3558699452440741,-0.4461662295483912,-0.055804372255127827,-0.045620209399791056,-2.1844548887747637,-0.31554114468385286,-0.6100731994566824,-0.34317076851235734,-0.4495594191286255,-0.05303401716149253,-0.04785454358510645,-1.7609337921256507,-0.17601562530374854,-0.590483755581794,-0.3246226427800648,-0.3827911647133029,-0.04993476799977169,-0.044960082465406746,-1.285025077593909,-0.025864632673010955,-0.5615714558854011,-0.3184490390472529,-0.16356529066578468,-0.04666666058899522,-0.047804424072131244,-0.3875422932947899,0.05776452222737222,-0.5358844470917034,-0.3182414153103554,-0.08364532706239032,-0.04305529256931784,-0.05044487115044891,0.009800591634666674,0.27853655684747886,-0.5157928574654745,-0.30539255037515645,0.048424446214116006,-0.039457370596112346,-0.05193585698365168,0.3952291733864368,-0.01877534805307916,-0.48979306810108847,-0.31563024918633875,-0.017659740265289273,-0.03738428345199237,-0.05425999728003147
610800,20200221,3.0,-1.5256793135440343,-1.1619652592440721,-0.4257858347058198,-0.25607126611682907,-0.4727910203040304,-0.055804372255127827,-0.07747811860074746,-2.0644575943147556,-1.1558289279766956,-0.3976722852186335,-0.24861765337456704,-0.5168700023897785,-0.05303401716149253,-0.07469985452397998,-2.077927089038252,-0.8135718297180753,-0.35933031895564765,-0.23237434148901176,-0.25598845752011906,-0.04993476799977169,-0.07350438989730752,-1.8011643402214255,-0.5885986520723877,-0.09910138342537889,-0.17177825569344957,0.10376176576948948,-0.04666666058899522,-0.07320271582770939,-1.7797962258313602,-0.3734164401497285,0.01757088686214766,-0.13633858822375736,0.175172089216719,-0.04305529256931784,-0.07338121230243035,-1.8163579574614401,-0.16167454229402847,0.08310464361365384,-0.060397843987559215,0.31818390010985587,-0.039457370596112346,-0.07383609055517378,-1.6723562430642602,-0.3698478159675421,0.17053587397811737,0.023791489147399068,0.31114590750594007,-0.03738428345199237,-0.07443154702722045
610900,20200221,26.0,-0.7841493180027586,0.05455211446268357,-0.6153893480673105,-0.3443838655236842,-0.016431614223997637,-0.05494411128422208,-0.042080441710795904,-1.6462371481397597,-0.29694122679080864,-0.5993578330002287,-0.337999737220908,-0.11970373673527615,-0.05303401716149253,-0.043380325095294194,-1.5373448855725982,-0.11392465631702434,-0.5787237987792475,-0.3338302624051979,0.1694835020449814,-0.04956426953375744,-0.0462575509850386,-1.351579306297685,0.0670344228711345,-0.5529540011190653,-0.3341505128503087,0.5348411100211757,-0.046286914765077423,-0.047804424072131244,-0.7211540510336121,0.21631670319230867,-0.5213976759823179,-0.3144432761237098,0.5735191334958497,-0.04280305176444417,-0.05044487115044891,-0.23454714191542553,0.37634042823867514,-0.4938343893430141,-0.29135420339564627,0.7382654077433394,-0.03872554348988955,-0.05288804105197873,0.522645106101472,0.24565489432298998,-0.47050479812537926,-0.30737784538690316,0.6953088513063357,-0.03738428345199237,-0.05425999728003147
611000,20200221,7.0,-1.5949716435342447,-0.26272577305842426,-0.6527934720452836,-0.39017270447671043,-0.5575181869451286,-0.055804372255127827,-0.07039858322275716,-2.14131996133677,-0.584277043457251,-0.6319641014812166,-0.38336745706698294,-0.6362025339201044,-0.052663389694448934,-0.06873422987089697,-2.139586686694971,-0.4099886893609575,-0.606666553280925,-0.3760820496569769,-0.3997767651847793,-0.04993476799977169,-0.0683145158187801,-1.640375644807037,-0.09658881653575373,-0.5840127443394006,-0.372720012014979,-0.14975049960000084,-0.046286914765077423,-0.06858484459942246,-0.9657075704865344,0.09724558511121996,-0.5539739492361454,-0.36190727052326777,-0.047488147713547445,-0.04305529256931784,-0.06921096845661553,-0.4933462219002794,0.29690991193876737,-0.5235966230742128,-0.3772075630819011,0.09194753526958753,-0.039457370596112346,-0.07002735428186559,0.41598515489303933,0.00337732677091023,-0.5094888367382562,-0.39530480246071054,0.09045852970122328,-0.03738428345199237,-0.07092345141901367
620100,20200221,36.0,-1.0270004933074957,-1.399454194577051,-0.368483864724219,-0.31218008532624614,-1.0468634791091183,-0.055804372255127827,-0.020841835576824962,-2.091525883226779,-1.2882485676522464,-0.3043894324474197,-0.29202603714536635,-1.2340828704648996,-0.05278693218346347,-0.026974857299315928,-2.554414807753557,-0.9109015243043445,-0.21378799642850557,-0.2738731691920065,-1.1861060735418545,-0.04956426953375744,-0.031985397269088216,-2.4397804877985125,-0.6343960983579835,-0.11669535357331458,-0.2395473937326357,-0.670445163906694,-0.04616033282377149,-0.03510527819434217,-2.1834819231107763,-0.6611155278714461,-0.04143805514362134,-0.21627794721248655,-0.6706586789694569,-0.04305529256931784,-0.0389767005744582,-2.093433906085613,-0.2542449427244758,0.037734878664978634,-0.2041481122017298,-0.620910444510125,-0.039457370596112346,-0.042414016300381205,-1.2688444736461906,-0.8520357459559937,0.10107999101394417,-0.1917701796046749,-0.5591783479877878,-0.03695901763879429,-0.04548975825951452
620200,20200221,0.0,-1.305314575532502,-1.4157941729400096,-0.641473383373348,-0.3932823030473743,-0.0704025570611678,-0.055804372255127827,-0.0827877701342402,-1.9866376066079763,-1.1283645075573578,-0.6261791183636221,-0.38736692658146327,-0.38177529407568533,-0.05303401716149253,-0.07917407301379224,-2.5922931651386705,-0.8538073650015418,-0.6113293932959287,-0.38313835628558357,-0.3425110264523735,-0.04993476799977169,-0.07739679545620308,-2.251222148528549,-0.6176880481952374,-0.5862389201540374,-0.3490170486077072,0.30577596182569067,-0.04666666058899522,-0.0766661192489246,-2.211786198263534,-0.4757028393339786,-0.5579559151169974,-0.3721291082000791,0.40571273703070776,-0.04305529256931784,-0.07650889518679145,-1.3881585490029917,-0.5447421339286649,-0.5473815044242503,-0.3942820407786073,0.593467438385713,-0.039457370596112346,-0.07669264276015492,-1.4523370839916585,-0.5110952517105632,-0.5191782493551617,-0.4234665930049729,0.7065286717745585,-0.03738428345199237,-0.07706261873337553
620300,20200221,1.0,-0.8029552347354846,-1.665314186052237,-0.663475809242744,-0.40599278720496307,0.018849512442341912,-0.055804372255127827,-0.08101788628974263,-1.909789645404524,-1.3839222275289844,-0.6432711139383335,-0.3968404175021263,-0.2328802249723708,-0.05303401716149253,-0.07768266685052148,-2.470608774807738,-1.0529292111489696,-0.6205179309725539,-0.39025920230408606,-0.13473206884823355,-0.04993476799977169,-0.07609932693657122,-2.405373746931083,-0.7933399353997033,-0.5975852355963795,-0.38691395879115353,0.5880027405622815,-0.04666666058899522,-0.07551165144185286,-1.8762210890748243,-0.7274116560664713,-0.5799136126885529,-0.39022762378745085,0.640116331356325,-0.04305529256931784,-0.07546633422533774,-1.7731824996487249,-0.5237915962401771,-0.5658531836577,-0.4122282787802509,0.7831276687697483,-0.039457370596112346,-0.07574045869182787,-1.2928230860390715,-0.7640504253164878,-0.5562606275478982,-0.4513323331887174,0.927308775368269,-0.03738428345199237,-0.07618559483132384
620400,20200221,4.0,-1.1828135256875891,-1.3863211278554215,-0.6335014899424075,-0.3601067732966037,-0.8484235361865462,-0.055804372255127827,-0.0757082347562499,-2.1713319205638166,-1.3264992231566237,-0.6029405782264663,-0.3434333599451262,-0.7993038567770291,-0.05303401716149253,-0.07320844836070924,-2.6041802017475497,-0.9479554175033706,-0.5729295343488383,-0.32006185922742886,-0.7052402577452865,-0.04993476799977169,-0.07220692137767566,-2.5160050590629677,-0.5579098107940442,-0.5356831855248673,-0.29980208936090597,-0.31538333489133685,-0.04666666058899522,-0.07204824802063765,-2.047219025240527,-0.5074256688709674,-0.4954580125299105,-0.2907112789239308,-0.18809940073682507,-0.04305529256931784,-0.07233865134097664,-1.868537124289251,-0.11608880359146068,-0.4692193201622598,-0.2947510625148853,-0.0929418949679826,-0.039457370596112346,-0.07288390648684673,-1.5823276321015303,-0.6969502334993122,-0.44537571400209636,-0.3038252410606887,-0.07357339102841733,-0.03738428345199237,-0.07355452312516875
620500,20200221,12.0,-2.040987403939466,-0.7261760964731222,-0.5924302949862016,-0.3397777726408883,-0.7332024589509352,-0.055804372255127827,-0.06154916400026927,-2.4025907234411266,-0.9079622270327256,-0.563694726849148,-0.3235976071005823,-0.7912536463166501,-0.05303401716149253,-0.061277199054543215,-2.1688624293475005,-0.651919937657626,-0.5381982333547288,-0.30487358947195226,-0.6870067356065181,-0.04993476799977169,-0.06182717322062084,-1.6685855305512969,-0.3978299575777914,-0.4911596692321322,-0.28611838250152205,-0.3445318207526504,-0.04666666058899522,-0.06281250556406379,-0.5929112579808999,-0.22319671747052736,-0.44714349317557267,-0.26970680449576984,-0.22340673185310925,-0.04305529256931784,-0.06399816364934703,-0.026657541411107974,0.041073536763342036,-0.39587222531842703,-0.25504087758997535,-0.02045921204098565,-0.039457370596112346,-0.06526643394023035,-0.8435208653123893,-0.4080588715942143,-0.37655371784463654,-0.2607499136053386,-0.2160929287115472,-0.03738428345199237,-0.06653833190875519
620600,20200221,0.0,-0.7047254424067215,-1.5873371183049705,-0.6463202945793599,-0.3799110291935195,-0.4963336308490413,-0.055804372255127827,-0.0827877701342402,-1.8798318911218987,-1.4033071936162431,-0.6244041803616327,-0.36963190519907063,-0.4519271280875604,-0.05303401716149253,-0.07917407301379224,-2.4323866377397625,-1.0809766098319766,-0.6052951297471002,-0.3576022710168149,-0.37447168693135535,-0.04993476799977169,-0.07739679545620308,-2.5129636218787854,-0.7654439714313559,-0.5806734806174456,-0.3504086120171361,-0.04993682593098625,-0.04666666058899522,-0.0766661192489246,-1.9963125325795485,-0.6243816562419485,-0.5573112158791452,-0.34974812695259694,0.020422451960881445,-0.04305529256931784,-0.07650889518679145,-1.8322248778912629,-0.4047707256318548,-0.5442267906675263,-0.35841962547549033,0.18485259075338262,-0.039457370596112346,-0.07669264276015492,-1.3579089916312714,-0.6750032201126825,-0.5226646267920857,-0.3888287008243821,0.2293617616136038,-0.03738428345199237,-0.07706261873337553
620700,20200221,2.0,-0.35399765507375336,-1.8577577756278696,-0.65649243059724,-0.39507032222550603,-0.6439503894474254,-0.055804372255127827,-0.07924800244524505,-1.6662763742590774,-1.4651828932151456,-0.6335746933719106,-0.3870235377847655,-0.5718008502370713,-0.05303401716149253,-0.07619126068725074,-1.5523555631498056,-1.143891542538016,-0.6116722491793849,-0.3805567806897519,-0.44352335252152003,-0.04993476799977169,-0.07480185841693937,-1.3819990612141675,-1.1244907008494522,-0.5867056989538807,-0.3756422951747797,-0.10411105895858912,-0.04666666058899522,-0.07435718363478112,-1.7561662294670892,-1.061321392466511,-0.5653889180945879,-0.3741683775620365,-0.00615462003912278,-0.04305529256931784,-0.07442377326388404,-0.9133500476893318,-0.9971147037752973,-0.5449324503236357,-0.3943722228791181,0.13948814023787212,-0.039457370596112346,-0.07478827462350082,-0.5397636036997341,-1.1363983590670301,-0.529184605375424,-0.4310158771981786,0.32060393798328485,-0.03738428345199237,-0.07530857092927214
620800,20200221,9.0,-1.9643622523169202,-0.8550964208342008,-0.6219900758281293,-0.36473230117046623,-0.8143228189625747,-0.055804372255127827,-0.066858815533762,-2.3774132592570005,-1.0327480907781093,-0.5990620099998971,-0.3507455213806913,-0.7937566529303812,-0.05303401716149253,-0.06575141754435547,-2.4005594239176915,-0.7725612790550421,-0.5751238120029577,-0.3348413795135654,-0.6958115162590791,-0.04993476799977169,-0.0657195787795164,-1.9819413280437173,-0.44574769397977754,-0.546993594905683,-0.32023487875601997,-0.4227191984600451,-0.04666666058899522,-0.06627590898527899,-1.0702449128874332,-0.23024853020912378,-0.5122960396832276,-0.30687248861744304,-0.3470210202252213,-0.04305529256931784,-0.06712584653370814,-0.7064088231364685,0.06573788200711626,-0.49130231645932776,-0.3033183620634087,-0.21045423541775568,-0.039457370596112346,-0.06812298614521149,-1.083846246887919,-0.485908021392496,-0.467471196978965,-0.3210701745608546,-0.2574486306026832,-0.03695901763879429,-0.06916940361491028
